supplier,country,transport,distance_km,material,weight_tonnes,certifications,renewable_energy_pct
Supplier A,India,Air,6500,Coffee Beans,2.5,Fairtrade,30
Supplier B,Vietnam,Sea,11000,Textiles,8,ISO14001;Organic,55
Supplier C,Mexico,Road,1800,Electronics,3.2,,10
Supplier D,Brazil,Air,9200,Cocoa,4.0,Rainforest Alliance,20
Supplier E,Germany,Rail,950,Steel,12.0,ISO14001,70
Supplier F,China,Sea,8700,Electronics,6.5,B Corp,40
Supplier G,USA,Road,600,Plastic,5.0,,15
Supplier H,Kenya,Air,7400,Coffee Beans,1.8,Fairtrade;Organic,25
Supplier I,Indonesia,Sea,10200,Cotton,9.5,Organic,35
Supplier J,Bangladesh,Air,8100,Textiles,3.0,,5
Supplier K,Italy,Road,1100,Textiles,2.2,B Corp;ISO14001,65
Supplier L,South Korea,Sea,9800,Electronics,5.0,ISO14001,50
Supplier M,Ethiopia,Air,6900,Coffee Beans,1.5,Fairtrade,18
Supplier N,Canada,Rail,2100,Steel,15.0,Renewable Energy Certified,80
Supplier O,Thailand,Road,2400,Plastic,4.5,,8
